ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
GBAYE5200124,6ntubtl6JjQJmjWqzfEsXH,Jaguar,Johnny Smith,0.582,0.309,4.0,-15.571,0.0,0.0483,0.97,0.942,0.163,0.641,135.298,audio_features,6ntubtl6JjQJmjWqzfEsXH,spotify:track:6ntubtl6JjQJmjWqzfEsXH,https://api.spotify.com/v1/tracks/6ntubtl6JjQJmjWqzfEsXH,https://api.spotify.com/v1/audio-analysis/6ntubtl6JjQJmjWqzfEsXH,153813.0,4.0
USAT20303232,53bntgWaTQiB2EMkomwnnr,Rock N Roll,Kid Rock,0.634,0.93,0.0,-1.875,1.0,0.0316,0.161,0.0,0.261,0.605,113.944,audio_features,53bntgWaTQiB2EMkomwnnr,spotify:track:53bntgWaTQiB2EMkomwnnr,https://api.spotify.com/v1/tracks/53bntgWaTQiB2EMkomwnnr,https://api.spotify.com/v1/audio-analysis/53bntgWaTQiB2EMkomwnnr,268347.0,4.0
MXF017700128,4vHSUAJbui3RReE8f28wCo,"Adiós Amor, Adiós Mi Amor Te Vas","Queta Jiménez ""La Prieta Linda""",0.363,0.29,9.0,-11.093,1.0,0.0293,0.774,0.0,0.178,0.484,100.577,audio_features,4vHSUAJbui3RReE8f28wCo,spotify:track:4vHSUAJbui3RReE8f28wCo,https://api.spotify.com/v1/tracks/4vHSUAJbui3RReE8f28wCo,https://api.spotify.com/v1/audio-analysis/4vHSUAJbui3RReE8f28wCo,242347.0,3.0
GBF088200008,6qJPEyzzJlEof4WDjgbM41,"The Look Of Love, Pt.1",ABC,0.785,0.877,9.0,-6.155,0.0,0.0574,0.0204,0.00915,0.19,0.939,120.763,audio_features,6qJPEyzzJlEof4WDjgbM41,spotify:track:6qJPEyzzJlEof4WDjgbM41,https://api.spotify.com/v1/tracks/6qJPEyzzJlEof4WDjgbM41,https://api.spotify.com/v1/audio-analysis/6qJPEyzzJlEof4WDjgbM41,210373.0,4.0
USPR38930331,1W3t3DmUQAbdnSx9r6o9Ly,The Ballad Of Jayne,L.A. Guns,0.483,0.562,6.0,-7.505,1.0,0.0273,0.0304,4.44e-05,0.133,0.164,121.238,audio_features,1W3t3DmUQAbdnSx9r6o9Ly,spotify:track:1W3t3DmUQAbdnSx9r6o9Ly,https://api.spotify.com/v1/tracks/1W3t3DmUQAbdnSx9r6o9Ly,https://api.spotify.com/v1/audio-analysis/1W3t3DmUQAbdnSx9r6o9Ly,273267.0,4.0
USSM19801675,79y4UxkyBN1vxacqDaJDvq,If You Don't Know Me by Now (feat. Teddy Pendergrass),Harold Melvin & The Blue Notes,0.46,0.473,11.0,-9.06,1.0,0.0318,0.683,0.000245,0.657,0.449,93.615,audio_features,79y4UxkyBN1vxacqDaJDvq,spotify:track:79y4UxkyBN1vxacqDaJDvq,https://api.spotify.com/v1/tracks/79y4UxkyBN1vxacqDaJDvq,https://api.spotify.com/v1/audio-analysis/79y4UxkyBN1vxacqDaJDvq,205373.0,3.0
USSE60270738,5d6SlgHjlWbgbfMAmm9DVD,Flying Saucers Rock and Roll,Billy Lee Riley,0.32,0.859,2.0,-4.043,1.0,0.0708,0.648,9.22e-05,0.32,0.726,166.696,audio_features,5d6SlgHjlWbgbfMAmm9DVD,spotify:track:5d6SlgHjlWbgbfMAmm9DVD,https://api.spotify.com/v1/tracks/5d6SlgHjlWbgbfMAmm9DVD,https://api.spotify.com/v1/audio-analysis/5d6SlgHjlWbgbfMAmm9DVD,123320.0,4.0
GBF070080004,0XdhEqQAYrh4SfkNWzqwfo,Puppet Man,Tom Jones,0.572,0.834,8.0,-7.748,1.0,0.145,0.327,2.86e-05,0.438,0.865,165.087,audio_features,0XdhEqQAYrh4SfkNWzqwfo,spotify:track:0XdhEqQAYrh4SfkNWzqwfo,https://api.spotify.com/v1/tracks/0XdhEqQAYrh4SfkNWzqwfo,https://api.spotify.com/v1/audio-analysis/0XdhEqQAYrh4SfkNWzqwfo,202933.0,4.0
DEF057300340,3WZgIB9IiwiqUytBAB0Nws,"8 Slavonic Dances, Op. 46, B. 83: No. 1 in C Major (Presto)",Antonín Dvořák,0.421,0.252,7.0,-17.133,1.0,0.0517,0.893,0.922,0.0672,0.501,139.337,audio_features,3WZgIB9IiwiqUytBAB0Nws,spotify:track:3WZgIB9IiwiqUytBAB0Nws,https://api.spotify.com/v1/tracks/3WZgIB9IiwiqUytBAB0Nws,https://api.spotify.com/v1/audio-analysis/3WZgIB9IiwiqUytBAB0Nws,227040.0,3.0
USPR35705205,5Fp0FYAnhiVUIf8VCosOlu,Comes Love,Billie Holiday,0.723,0.214,0.0,-14.238,1.0,0.0411,0.598,9.12e-06,0.0952,0.593,106.287,audio_features,5Fp0FYAnhiVUIf8VCosOlu,spotify:track:5Fp0FYAnhiVUIf8VCosOlu,https://api.spotify.com/v1/tracks/5Fp0FYAnhiVUIf8VCosOlu,https://api.spotify.com/v1/audio-analysis/5Fp0FYAnhiVUIf8VCosOlu,242400.0,4.0
JPKI09726500,43kwPZCThLSITMZMdZpkD2,Blues Drive Monster,the pillows,0.335,0.929,2.0,-5.083,1.0,0.0426,0.000721,1.77e-06,0.117,0.474,154.683,audio_features,43kwPZCThLSITMZMdZpkD2,spotify:track:43kwPZCThLSITMZMdZpkD2,https://api.spotify.com/v1/tracks/43kwPZCThLSITMZMdZpkD2,https://api.spotify.com/v1/audio-analysis/43kwPZCThLSITMZMdZpkD2,207027.0,4.0
USMC14975204,2q66AAw4EIziDoiQ3HoW7x,Them There Eyes - Single Version,Billie Holiday,0.66,0.25,5.0,-12.391,0.0,0.101,0.777,0.0,0.212,0.774,78.247,audio_features,2q66AAw4EIziDoiQ3HoW7x,spotify:track:2q66AAw4EIziDoiQ3HoW7x,https://api.spotify.com/v1/tracks/2q66AAw4EIziDoiQ3HoW7x,https://api.spotify.com/v1/audio-analysis/2q66AAw4EIziDoiQ3HoW7x,170800.0,4.0
USMC16148804,1fN9MOQeEZDdCnBFll8ysZ,I Ain't Superstitious,Howlin' Wolf,0.763,0.217,5.0,-15.923,1.0,0.0336,0.954,0.000174,0.13,0.76,92.148,audio_features,1fN9MOQeEZDdCnBFll8ysZ,spotify:track:1fN9MOQeEZDdCnBFll8ysZ,https://api.spotify.com/v1/tracks/1fN9MOQeEZDdCnBFll8ysZ,https://api.spotify.com/v1/audio-analysis/1fN9MOQeEZDdCnBFll8ysZ,173160.0,4.0
USMO10110823,2PPR8V5pvpPsZgEOBxLh2h,I Will Find A Way,The Jackson 5,0.674,0.877,11.0,-4.85,0.0,0.0338,0.303,0.0,0.22,0.913,101.664,audio_features,2PPR8V5pvpPsZgEOBxLh2h,spotify:track:2PPR8V5pvpPsZgEOBxLh2h,https://api.spotify.com/v1/tracks/2PPR8V5pvpPsZgEOBxLh2h,https://api.spotify.com/v1/audio-analysis/2PPR8V5pvpPsZgEOBxLh2h,179960.0,4.0
US2B20431204,3UFqBebWNLLPzEtIQ0TvNv,I Don't Make It Up,Greg Palast,0.698,0.576,7.0,-12.036,1.0,0.928,0.851,0.0,0.595,0.528,128.637,audio_features,3UFqBebWNLLPzEtIQ0TvNv,spotify:track:3UFqBebWNLLPzEtIQ0TvNv,https://api.spotify.com/v1/tracks/3UFqBebWNLLPzEtIQ0TvNv,https://api.spotify.com/v1/audio-analysis/3UFqBebWNLLPzEtIQ0TvNv,109907.0,4.0
USA4D9807305,1zlpVsYo6O7T1oLVo6u0Oe,Nothing Good Is Real,Superdrag,0.485,0.475,7.0,-9.841,1.0,0.0633,0.337,0.599,0.128,0.197,103.393,audio_features,1zlpVsYo6O7T1oLVo6u0Oe,spotify:track:1zlpVsYo6O7T1oLVo6u0Oe,https://api.spotify.com/v1/tracks/1zlpVsYo6O7T1oLVo6u0Oe,https://api.spotify.com/v1/audio-analysis/1zlpVsYo6O7T1oLVo6u0Oe,224293.0,4.0
USSM10310661,5P6hrhW3ySQEUCSRdPBk5s,"Piano Concerto No. 21 in C Major, K. 467: II. Andante (Arranged for Violin & Orchestra)",Wolfgang Amadeus Mozart,0.232,0.145,5.0,-17.276,1.0,0.0431,0.973,0.411,0.0977,0.0752,135.713,audio_features,5P6hrhW3ySQEUCSRdPBk5s,spotify:track:5P6hrhW3ySQEUCSRdPBk5s,https://api.spotify.com/v1/tracks/5P6hrhW3ySQEUCSRdPBk5s,https://api.spotify.com/v1/audio-analysis/5P6hrhW3ySQEUCSRdPBk5s,372000.0,4.0
GBF078810044,6MTEFgjzOq4gGbJA7KzfeP,"English Suite No. 2 In A Minor, BWV 807: 4. Sarabande",Johann Sebastian Bach,0.422,0.0299,0.0,-29.117,1.0,0.0551,0.993,0.91,0.0836,0.288,95.674,audio_features,6MTEFgjzOq4gGbJA7KzfeP,spotify:track:6MTEFgjzOq4gGbJA7KzfeP,https://api.spotify.com/v1/tracks/6MTEFgjzOq4gGbJA7KzfeP,https://api.spotify.com/v1/audio-analysis/6MTEFgjzOq4gGbJA7KzfeP,228000.0,4.0
USVJ10402027,3u4dQ5wqXwGUA4RVmedLkp,I'm Gonna Help You,Jimmy Reed,0.71,0.309,9.0,-9.559,1.0,0.0359,0.858,0.000675,0.11,0.777,86.245,audio_features,3u4dQ5wqXwGUA4RVmedLkp,spotify:track:3u4dQ5wqXwGUA4RVmedLkp,https://api.spotify.com/v1/tracks/3u4dQ5wqXwGUA4RVmedLkp,https://api.spotify.com/v1/audio-analysis/3u4dQ5wqXwGUA4RVmedLkp,185960.0,4.0
USSM17100303,5mnvqisoDJilY0uCEdT8rG,Danny's Song,Loggins & Messina,0.507,0.198,2.0,-16.089,1.0,0.0324,0.806,0.0,0.102,0.601,141.261,audio_features,5mnvqisoDJilY0uCEdT8rG,spotify:track:5mnvqisoDJilY0uCEdT8rG,https://api.spotify.com/v1/tracks/5mnvqisoDJilY0uCEdT8rG,https://api.spotify.com/v1/audio-analysis/5mnvqisoDJilY0uCEdT8rG,255773.0,4.0
USRE10801121,0Y71wHKH0tYaFXpgiBM0zi,The Boxer - 2008 Remaster,Emmylou Harris,0.4,0.339,9.0,-11.406,1.0,0.0268,0.451,0.0,0.0664,0.712,177.45,audio_features,0Y71wHKH0tYaFXpgiBM0zi,spotify:track:0Y71wHKH0tYaFXpgiBM0zi,https://api.spotify.com/v1/tracks/0Y71wHKH0tYaFXpgiBM0zi,https://api.spotify.com/v1/audio-analysis/0Y71wHKH0tYaFXpgiBM0zi,197333.0,4.0
GBAYE0301040,4x5WbFaTTCexxBKbUyfBcG,Four to the Floor,Starsailor,0.53,0.782,1.0,-6.872,0.0,0.0259,0.0274,0.000187,0.0688,0.717,93.105,audio_features,4x5WbFaTTCexxBKbUyfBcG,spotify:track:4x5WbFaTTCexxBKbUyfBcG,https://api.spotify.com/v1/tracks/4x5WbFaTTCexxBKbUyfBcG,https://api.spotify.com/v1/audio-analysis/4x5WbFaTTCexxBKbUyfBcG,230960.0,4.0
USMO16782672,1ETZZ3a9gTGVLgJUTy1GCC,Someday At Christmas,Stevie Wonder,0.325,0.536,5.0,-6.04,1.0,0.0323,0.614,0.0,0.251,0.218,101.483,audio_features,1ETZZ3a9gTGVLgJUTy1GCC,spotify:track:1ETZZ3a9gTGVLgJUTy1GCC,https://api.spotify.com/v1/tracks/1ETZZ3a9gTGVLgJUTy1GCC,https://api.spotify.com/v1/audio-analysis/1ETZZ3a9gTGVLgJUTy1GCC,169293.0,4.0
DEF057302106,2Sid3DhlWF1DcZlYeFiIWL,"Lieder ohne Worte, Op. 62: No. 6 Allegretto grazioso ""Spring Song""",Felix Mendelssohn,0.428,0.0356,9.0,-28.585,1.0,0.0333,0.995,0.926,0.113,0.626,95.035,audio_features,2Sid3DhlWF1DcZlYeFiIWL,spotify:track:2Sid3DhlWF1DcZlYeFiIWL,https://api.spotify.com/v1/tracks/2Sid3DhlWF1DcZlYeFiIWL,https://api.spotify.com/v1/audio-analysis/2Sid3DhlWF1DcZlYeFiIWL,128000.0,4.0
USIR19200553,2UuxqIMIlbXZOldhftYWj1,What's Up?,4 Non Blondes,0.565,0.564,2.0,-10.044,1.0,0.0292,0.161,0.0,0.114,0.454,134.358,audio_features,2UuxqIMIlbXZOldhftYWj1,spotify:track:2UuxqIMIlbXZOldhftYWj1,https://api.spotify.com/v1/tracks/2UuxqIMIlbXZOldhftYWj1,https://api.spotify.com/v1/audio-analysis/2UuxqIMIlbXZOldhftYWj1,295533.0,4.0
DEN960300650,6LnOwZvbg51WuC5ygnoBPz,"Nocturne No. 8 in D-Flat Major, Op. 27 No. 2 - Live",Frédéric Chopin,0.263,0.033,1.0,-24.697,1.0,0.0325,0.989,0.926,0.0984,0.0392,75.384,audio_features,6LnOwZvbg51WuC5ygnoBPz,spotify:track:6LnOwZvbg51WuC5ygnoBPz,https://api.spotify.com/v1/tracks/6LnOwZvbg51WuC5ygnoBPz,https://api.spotify.com/v1/audio-analysis/6LnOwZvbg51WuC5ygnoBPz,366267.0,4.0
USCGJ0695976,0nG8gcHmCgjzHMhmcPDz0q,Wandering and Wondering,Kina Grannis,0.398,0.256,2.0,-10.002,1.0,0.0307,0.936,0.000545,0.103,0.164,120.098,audio_features,0nG8gcHmCgjzHMhmcPDz0q,spotify:track:0nG8gcHmCgjzHMhmcPDz0q,https://api.spotify.com/v1/tracks/0nG8gcHmCgjzHMhmcPDz0q,https://api.spotify.com/v1/audio-analysis/0nG8gcHmCgjzHMhmcPDz0q,189720.0,4.0
USSM10008951,6yXE4NSx8f7Qjx0RZOl18a,3 Old Viennese Dances: I. Liebesfreud,Fritz Kreisler,0.442,0.117,5.0,-19.946,1.0,0.0458,0.976,0.898,0.302,0.466,115.9,audio_features,6yXE4NSx8f7Qjx0RZOl18a,spotify:track:6yXE4NSx8f7Qjx0RZOl18a,https://api.spotify.com/v1/tracks/6yXE4NSx8f7Qjx0RZOl18a,https://api.spotify.com/v1/audio-analysis/6yXE4NSx8f7Qjx0RZOl18a,189173.0,4.0
GBAAN7900013,4n8NotMZaLvFUV2X8RKxTm,Video Killed The Radio Star,The Buggles,0.679,0.818,1.0,-6.885,1.0,0.0625,0.122,0.00614,0.174,0.342,131.163,audio_features,4n8NotMZaLvFUV2X8RKxTm,spotify:track:4n8NotMZaLvFUV2X8RKxTm,https://api.spotify.com/v1/tracks/4n8NotMZaLvFUV2X8RKxTm,https://api.spotify.com/v1/audio-analysis/4n8NotMZaLvFUV2X8RKxTm,252680.0,4.0
HKI199707903,1JHVxIxvjXF17XFaEBjkkx,"Tale of Tsar Saltan, Op. 57: Flight of the Bumblebee: The Tale of Tsar Saltan: Flight of the Bumble-bee",Nikolai Rimsky-Korsakov,0.429,0.0255,2.0,-32.215,0.0,0.036,0.968,0.957,0.316,0.466,77.106,audio_features,1JHVxIxvjXF17XFaEBjkkx,spotify:track:1JHVxIxvjXF17XFaEBjkkx,https://api.spotify.com/v1/tracks/1JHVxIxvjXF17XFaEBjkkx,https://api.spotify.com/v1/audio-analysis/1JHVxIxvjXF17XFaEBjkkx,94600.0,4.0
USEW20100198,53cVCGWe27PNZfb0KNUnjt,Take Away (feat. Ginuwine),Missy Elliott,0.835,0.432,1.0,-9.311,0.0,0.06,0.428,4.57e-06,0.0508,0.661,125.852,audio_features,53cVCGWe27PNZfb0KNUnjt,spotify:track:53cVCGWe27PNZfb0KNUnjt,https://api.spotify.com/v1/tracks/53cVCGWe27PNZfb0KNUnjt,https://api.spotify.com/v1/audio-analysis/53cVCGWe27PNZfb0KNUnjt,299067.0,4.0
USUM70506984,6DfxTBNoDpIYdDy6mV9ZpH,Bonding,John Williams,0.317,0.00929,0.0,-28.956,0.0,0.0342,0.98,0.899,0.106,0.134,101.506,audio_features,6DfxTBNoDpIYdDy6mV9ZpH,spotify:track:6DfxTBNoDpIYdDy6mV9ZpH,https://api.spotify.com/v1/tracks/6DfxTBNoDpIYdDy6mV9ZpH,https://api.spotify.com/v1/audio-analysis/6DfxTBNoDpIYdDy6mV9ZpH,117373.0,4.0
USPR37900068,0TarjZWw097mtXbOMilYAB,"Hot Stuff - 12"" Version",Donna Summer,0.797,0.737,0.0,-13.87,1.0,0.0341,0.00258,0.133,0.0404,0.964,120.495,audio_features,0TarjZWw097mtXbOMilYAB,spotify:track:0TarjZWw097mtXbOMilYAB,https://api.spotify.com/v1/tracks/0TarjZWw097mtXbOMilYAB,https://api.spotify.com/v1/audio-analysis/0TarjZWw097mtXbOMilYAB,400440.0,4.0
DED831901277,2XOp63tl0RAtjngo7aMVZJ,Acid Bath Vampire,MACABRE,0.328,0.944,0.0,-3.969,1.0,0.191,0.000393,0.000984,0.29,0.263,73.942,audio_features,2XOp63tl0RAtjngo7aMVZJ,spotify:track:2XOp63tl0RAtjngo7aMVZJ,https://api.spotify.com/v1/tracks/2XOp63tl0RAtjngo7aMVZJ,https://api.spotify.com/v1/audio-analysis/2XOp63tl0RAtjngo7aMVZJ,227040.0,4.0
TCABW1419708,1JNzCPDdMT4zzQuBGC8c6Y,Kitty Doggy,Five Iron Frenzy,0.605,0.394,1.0,-15.566,1.0,0.582,0.965,0.0,0.351,0.855,119.084,audio_features,1JNzCPDdMT4zzQuBGC8c6Y,spotify:track:1JNzCPDdMT4zzQuBGC8c6Y,https://api.spotify.com/v1/tracks/1JNzCPDdMT4zzQuBGC8c6Y,https://api.spotify.com/v1/audio-analysis/1JNzCPDdMT4zzQuBGC8c6Y,41800.0,3.0
USSM10307616,6nI5s3nML00t2uDa5Dfqnb,Romanza,Antonio Lauro,0.538,0.132,4.0,-21.759,0.0,0.0405,0.961,0.897,0.11,0.4,72.325,audio_features,6nI5s3nML00t2uDa5Dfqnb,spotify:track:6nI5s3nML00t2uDa5Dfqnb,https://api.spotify.com/v1/tracks/6nI5s3nML00t2uDa5Dfqnb,https://api.spotify.com/v1/audio-analysis/6nI5s3nML00t2uDa5Dfqnb,169573.0,3.0
USA560627583,0XnS7RkkmVu9frSUQ2n6W0,Jeff Watson Guitar Solo,Night Ranger,0.0984,0.561,3.0,-12.713,0.0,0.0658,0.203,0.827,0.909,0.341,176.123,audio_features,0XnS7RkkmVu9frSUQ2n6W0,spotify:track:0XnS7RkkmVu9frSUQ2n6W0,https://api.spotify.com/v1/tracks/0XnS7RkkmVu9frSUQ2n6W0,https://api.spotify.com/v1/audio-analysis/0XnS7RkkmVu9frSUQ2n6W0,131827.0,4.0
QMEDD1300168,69QNvumGhQZeCl2F1Q0LrT,Los Perros,MC Cejas,0.833,0.58,4.0,-10.962,0.0,0.412,0.432,0.0,0.309,0.671,96.943,audio_features,69QNvumGhQZeCl2F1Q0LrT,spotify:track:69QNvumGhQZeCl2F1Q0LrT,https://api.spotify.com/v1/tracks/69QNvumGhQZeCl2F1Q0LrT,https://api.spotify.com/v1/audio-analysis/69QNvumGhQZeCl2F1Q0LrT,162080.0,4.0
USMO17200010,3IdJICro9nwr1h7SdHpy2Z,"""T"" Plays It Cool - Soundtrack Version",Marvin Gaye,0.751,0.88,5.0,-8.223,0.0,0.0426,0.151,0.863,0.0703,0.916,105.974,audio_features,3IdJICro9nwr1h7SdHpy2Z,spotify:track:3IdJICro9nwr1h7SdHpy2Z,https://api.spotify.com/v1/tracks/3IdJICro9nwr1h7SdHpy2Z,https://api.spotify.com/v1/audio-analysis/3IdJICro9nwr1h7SdHpy2Z,266413.0,4.0
QM5WW1500726,2aS9gzCF0NufeZAh7bUbFW,Threatening Short,Valve,0.164,0.14,0.0,-21.623,0.0,0.0425,0.596,0.967,0.111,0.034,74.686,audio_features,2aS9gzCF0NufeZAh7bUbFW,spotify:track:2aS9gzCF0NufeZAh7bUbFW,https://api.spotify.com/v1/tracks/2aS9gzCF0NufeZAh7bUbFW,https://api.spotify.com/v1/audio-analysis/2aS9gzCF0NufeZAh7bUbFW,37067.0,3.0
USAN20000174,3NWOmhkLGKZUDFvWVJ7YOr,"Lucky Me, Lonely You",Brooks & Dunn,0.627,0.742,2.0,-6.789,1.0,0.0431,0.213,4.14e-05,0.253,0.753,126.989,audio_features,3NWOmhkLGKZUDFvWVJ7YOr,spotify:track:3NWOmhkLGKZUDFvWVJ7YOr,https://api.spotify.com/v1/tracks/3NWOmhkLGKZUDFvWVJ7YOr,https://api.spotify.com/v1/audio-analysis/3NWOmhkLGKZUDFvWVJ7YOr,202893.0,4.0
USAT20001676,17sEzKDx5A6xeXZ3TeHIqg,Good Times,CHIC,0.87,0.657,2.0,-7.32,1.0,0.0522,0.149,0.0102,0.053,0.893,110.596,audio_features,17sEzKDx5A6xeXZ3TeHIqg,spotify:track:17sEzKDx5A6xeXZ3TeHIqg,https://api.spotify.com/v1/tracks/17sEzKDx5A6xeXZ3TeHIqg,https://api.spotify.com/v1/audio-analysis/17sEzKDx5A6xeXZ3TeHIqg,495400.0,4.0
USMC16716010,1f2ezVnWHXVLDgVTBiD8op,Django - Live At Basin Street West / 1967,Ramsey Lewis Trio,0.529,0.226,10.0,-17.479,0.0,0.0541,0.925,0.952,0.695,0.114,123.53,audio_features,1f2ezVnWHXVLDgVTBiD8op,spotify:track:1f2ezVnWHXVLDgVTBiD8op,https://api.spotify.com/v1/tracks/1f2ezVnWHXVLDgVTBiD8op,https://api.spotify.com/v1/audio-analysis/1f2ezVnWHXVLDgVTBiD8op,291440.0,4.0
GBBGU0264008,7nrXVqy5xrtYr2Fnjf8num,El Son Te Ilama,Orchestra Baobab,0.558,0.8,2.0,-8.115,0.0,0.0417,0.516,1.37e-05,0.0729,0.941,157.674,audio_features,7nrXVqy5xrtYr2Fnjf8num,spotify:track:7nrXVqy5xrtYr2Fnjf8num,https://api.spotify.com/v1/tracks/7nrXVqy5xrtYr2Fnjf8num,https://api.spotify.com/v1/audio-analysis/7nrXVqy5xrtYr2Fnjf8num,329760.0,4.0
USIR10500279,7dASROE42MjPEA5JqmgBZe,Just A Lil Bit,50 Cent,0.658,0.675,1.0,-6.643,1.0,0.349,0.0438,0.0119,0.272,0.544,96.923,audio_features,7dASROE42MjPEA5JqmgBZe,spotify:track:7dASROE42MjPEA5JqmgBZe,https://api.spotify.com/v1/tracks/7dASROE42MjPEA5JqmgBZe,https://api.spotify.com/v1/audio-analysis/7dASROE42MjPEA5JqmgBZe,239187.0,4.0
USVR10400176,7eJBw9xuRv7csavD1r9GTN,Waffle King,"""Weird Al"" Yankovic",0.84,0.622,0.0,-9.618,1.0,0.0468,0.421,1.31e-06,0.199,0.736,99.944,audio_features,7eJBw9xuRv7csavD1r9GTN,spotify:track:7eJBw9xuRv7csavD1r9GTN,https://api.spotify.com/v1/tracks/7eJBw9xuRv7csavD1r9GTN,https://api.spotify.com/v1/audio-analysis/7eJBw9xuRv7csavD1r9GTN,265960.0,4.0
USMR19889012,27ZvVniehIbsvGuntDXj8w,Can't Let Go,Lucinda Williams,0.596,0.858,7.0,-7.615,1.0,0.106,0.268,0.0199,0.0761,0.91,94.213,audio_features,27ZvVniehIbsvGuntDXj8w,spotify:track:27ZvVniehIbsvGuntDXj8w,https://api.spotify.com/v1/tracks/27ZvVniehIbsvGuntDXj8w,https://api.spotify.com/v1/audio-analysis/27ZvVniehIbsvGuntDXj8w,208120.0,4.0
US37Y0600445,5oEadkeaRfjhpd1m9TbSb7,We Taught Them Rock and Roll,Circus Devils,0.641,0.294,1.0,-13.254,1.0,0.138,0.99,0.776,0.209,0.613,116.497,audio_features,5oEadkeaRfjhpd1m9TbSb7,spotify:track:5oEadkeaRfjhpd1m9TbSb7,https://api.spotify.com/v1/tracks/5oEadkeaRfjhpd1m9TbSb7,https://api.spotify.com/v1/audio-analysis/5oEadkeaRfjhpd1m9TbSb7,88320.0,4.0
USMC14447439,4LG9eOlHpm26KH1ddzBJSJ,Have Yourself A Merry Little Christmas,Judy Garland,0.242,0.237,6.0,-14.373,1.0,0.034,0.959,0.0255,0.159,0.109,132.3,audio_features,4LG9eOlHpm26KH1ddzBJSJ,spotify:track:4LG9eOlHpm26KH1ddzBJSJ,https://api.spotify.com/v1/tracks/4LG9eOlHpm26KH1ddzBJSJ,https://api.spotify.com/v1/audio-analysis/4LG9eOlHpm26KH1ddzBJSJ,165227.0,4.0
USBL10000817,5ZqSJl6Oufx7JuY8DjeCQM,Cuál Es La Idea (What's the Idea),Tito Puente & His Orchestra,0.643,0.913,10.0,-4.354,0.0,0.143,0.807,0.0405,0.313,0.71,111.484,audio_features,5ZqSJl6Oufx7JuY8DjeCQM,spotify:track:5ZqSJl6Oufx7JuY8DjeCQM,https://api.spotify.com/v1/tracks/5ZqSJl6Oufx7JuY8DjeCQM,https://api.spotify.com/v1/audio-analysis/5ZqSJl6Oufx7JuY8DjeCQM,199160.0,4.0
USUR10301290,2vprW9mdUWJe8VNUVs1cWT,"Kryptonite - Live At The Congress Theater, Chicago/2003",3 Doors Down,0.514,0.967,11.0,-4.83,0.0,0.0575,0.00106,0.00109,0.987,0.324,98.829,audio_features,2vprW9mdUWJe8VNUVs1cWT,spotify:track:2vprW9mdUWJe8VNUVs1cWT,https://api.spotify.com/v1/tracks/2vprW9mdUWJe8VNUVs1cWT,https://api.spotify.com/v1/audio-analysis/2vprW9mdUWJe8VNUVs1cWT,254453.0,4.0
GBAYE8300145,0OsWMTxDjtpmJjX43113oq,The Reflex,Duran Duran,0.556,0.9,0.0,-6.11,1.0,0.097,0.123,0.0,0.571,0.804,126.686,audio_features,0OsWMTxDjtpmJjX43113oq,spotify:track:0OsWMTxDjtpmJjX43113oq,https://api.spotify.com/v1/tracks/0OsWMTxDjtpmJjX43113oq,https://api.spotify.com/v1/audio-analysis/0OsWMTxDjtpmJjX43113oq,266933.0,4.0
DEN960400764,4M1Gk7cglH1Ra3OIADNpsa,"Violin Concerto in A Major, D. 96: IV. Largo andante",Giuseppe Tartini,0.236,0.158,4.0,-19.338,1.0,0.052,0.811,0.449,0.34,0.0394,128.612,audio_features,4M1Gk7cglH1Ra3OIADNpsa,spotify:track:4M1Gk7cglH1Ra3OIADNpsa,https://api.spotify.com/v1/tracks/4M1Gk7cglH1Ra3OIADNpsa,https://api.spotify.com/v1/audio-analysis/4M1Gk7cglH1Ra3OIADNpsa,279827.0,4.0
USPR37900077,0m4jVVZrsv0bLkAr1uM6UG,Do That To Me One More Time,Captain & Tennille,0.728,0.524,7.0,-8.227,1.0,0.0255,0.563,0.000131,0.0913,0.51,90.262,audio_features,0m4jVVZrsv0bLkAr1uM6UG,spotify:track:0m4jVVZrsv0bLkAr1uM6UG,https://api.spotify.com/v1/tracks/0m4jVVZrsv0bLkAr1uM6UG,https://api.spotify.com/v1/audio-analysis/0m4jVVZrsv0bLkAr1uM6UG,256667.0,4.0
GBAHT8703085,62ZjbvrRtSZh3wntum4JO1,Fairytale of New York,The Pogues,0.271,0.551,2.0,-7.48,1.0,0.0457,0.582,4.16e-05,0.256,0.428,78.111,audio_features,62ZjbvrRtSZh3wntum4JO1,spotify:track:62ZjbvrRtSZh3wntum4JO1,https://api.spotify.com/v1/tracks/62ZjbvrRtSZh3wntum4JO1,https://api.spotify.com/v1/audio-analysis/62ZjbvrRtSZh3wntum4JO1,272467.0,4.0
USAR18700119,18OliVHc9DFdyWTOWhggQu,Silent Night,Air Supply,0.129,0.0596,0.0,-19.827,1.0,0.0355,0.852,0.000223,0.16,0.246,174.367,audio_features,18OliVHc9DFdyWTOWhggQu,spotify:track:18OliVHc9DFdyWTOWhggQu,https://api.spotify.com/v1/tracks/18OliVHc9DFdyWTOWhggQu,https://api.spotify.com/v1/audio-analysis/18OliVHc9DFdyWTOWhggQu,185067.0,3.0
